filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #10,305,103_1_P_6.txt","A structurally inhomogeneous lithium metal oxide material of Formula (I): 0.ltoreq.d.ltoreq.0.33
",10305103,0.7158905863761902,10.1016/j.elecom.2010.12.021,"Identification of LiNi0.5Mn1.5O4 spinel in layered manganese enriched electrode materialsWe report the synthesis and characterization of the composite materials Li1 + x(Ni0.25Mn0.75)O2.25 + x/2 and Li1 + x(Ni0.25Co0.125Mn0.625)O 2.19 + x/2 (x = 0.25, 0.375, 0.5, and 0.625) via a solid-state reaction."
".//Sentences\USPTO-Dokument #10,305,103_1_P_7.txt","A structurally inhomogeneous lithium metal oxide material of Formula (I): M, M', and M'' each independently comprises one or more multivalent metal ions
",10305103,0.7191550731658936,10.1016/j.elecom.2011.06.037,"The technique can be used to prepare a wide variety of composite compounds, in particular, a new family of 'layered-rocksalt' xLi2MnO3•(1-x)MO (e.g., M = Ni and Co) structures and modifications thereof, as well as 'layered-layered' xLi2MnO3•(1-x)LiMO2 (e.g., M = Mn, Ni, and Co) and 'layered-spinel' xLi2MnO3•(1-x)LiM 2O4 (e.g., M = Mn and Ni)."
".//Sentences\USPTO-Dokument #10,305,103_1_P_8.txt","A structurally inhomogeneous lithium metal oxide material of Formula (I): and wherein the Li.sub.1+d M''.sub.2-dO.sub.4 component comprises a spinel structure, and each of the Li.sub.2MO.sub.3 and the LiM'O.sub.2 components thereof comprise layered structures
",10305103,0.832938551902771,10.1149/2.049301jes,"In this paper, we report the preparation and electrochemical characterization of three-component 'layered-layered-spinel' electrodes, synthesized by lowering the lithium content of a parent 'layered-layered' 0.3Li2MnO3•0.7LiMn 0.5Ni0.5O2 material while maintaining a Mn:Ni ratio of 0.65:0.35; such compounds can be designated generically by the system, LixMn0.65Ni0.35Oy, for which the end members are 0.3Li2MnO3•0.7LiMn0.5Ni 0.5O2 (x = 1.3; y = 2.3), in which the average manganese and nickel oxidation states are 4+ and 2+, respectively, and LiMn 1.3Ni0.7O4 (x = 0.5; y = 2) in which the corresponding average oxidation states are expected to lie between 4+ and 3.77+ for Mn, and 2.57+ and 3+ for Ni, respectively."
".//Sentences\USPTO-Dokument #10,305,103_1_P_9.txt","A structurally inhomogeneous lithium metal oxide material of Formula (I): and wherein the material of Formula (I) differs by at least one of x, y, d, M, M' and M'' from the surface to the interior across particles of the material.
",10305103,0.7092067003250122,10.1149/2.049301jes,"In this paper, we report the preparation and electrochemical characterization of three-component 'layered-layered-spinel' electrodes, synthesized by lowering the lithium content of a parent 'layered-layered' 0.3Li2MnO3•0.7LiMn 0.5Ni0.5O2 material while maintaining a Mn:Ni ratio of 0.65:0.35; such compounds can be designated generically by the system, LixMn0.65Ni0.35Oy, for which the end members are 0.3Li2MnO3•0.7LiMn0.5Ni 0.5O2 (x = 1.3; y = 2.3), in which the average manganese and nickel oxidation states are 4+ and 2+, respectively, and LiMn 1.3Ni0.7O4 (x = 0.5; y = 2) in which the corresponding average oxidation states are expected to lie between 4+ and 3.77+ for Mn, and 2.57+ and 3+ for Ni, respectively."
".//Sentences\USPTO-Dokument #10,305,148_1_P_1.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising an inner electrode
",10305148,0.7281427383422852,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #10,305,148_1_P_2.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising a separation layer formed around an outer surface of the inner electrode to prevent a short circuit in electrodes
",10305148,0.7601079344749451,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_1_P_3.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising a sheet-type outer electrode formed such that it is spirally wound around an outer surface of the separation layer, and comprising an outer current collector, an outer electrode active material layer formed on one surface of the outer current collector, and a support layer formed on the other surface of the outer current collector
",10305148,0.7164108753204346,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_1_P_4.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising and a packaging formed around an outer surface of the outer electrode, and comprising a metal foil layer, a first polymer resin layer formed on one surface of the metal foil layer, and a mechanical support layer formed on the other surface of the metal foil layer, wherein the support layer of the outer electrode and the first polymer resin layer of the packaging are formed of a same material, and attached to one another.
",10305148,0.7144347429275513,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_24_P_1.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising a lithium ion supplying core comprising an electrolyte
",10305148,0.756797194480896,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #10,305,148_24_P_2.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising an inner electrode comprising at least one wire-type inner current collector wound around an outer surface of the lithium ion supplying core, and an inner electrode active material layer formed on a surface of the wire-type inner current collector
",10305148,0.712723970413208,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_24_P_3.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising a separation layer formed around an outer surface of the inner electrode to prevent a short circuit in electrodes
",10305148,0.7601079344749451,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_24_P_4.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising a sheet-type outer electrode formed such that it is wound around an outer surface of the separation layer, and comprising an outer current collector, an outer electrode active material layer formed on one surface of the outer current collector, a conductive layer formed on an upper surface of the outer electrode active material layer and comprising a conductive material and a binder, a porous first support layer formed on an upper surface of the conductive layer, and a second support layer formed on the other surface of the outer current collector
",10305148,0.702786922454834,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_24_P_5.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising and a packaging formed around an outer surface of the outer electrode, and comprising a metal foil layer, a first polymer resin layer formed on one surface of the metal foil layer, and a mechanical support layer formed on the other surface of the metal foil layer, wherein the second support layer of the outer electrode and the first polymer resin layer of the packaging are formed of a same material, and attached to one another.
",10305148,0.7125105261802673,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_48_P_1.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising at least two lithium ion supplying cores comprising an electrolyte
",10305148,0.7550986409187317,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #10,305,148_48_P_2.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising at least two inner electrodes arranged in parallel, and comprising at least one wire-type inner current collector wound around an outer surface of each lithium ion supplying core, and an inner electrode active material layer formed on a surface of the wire-type inner current collector
",10305148,0.7056871652603149,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_48_P_3.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising a separation layer formed around outer surfaces of the inner electrodes together to prevent a short circuit in electrodes
",10305148,0.763933002948761,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_48_P_4.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising a sheet-type outer electrode formed such that it is wound around an outer surface of the separation layer, and comprising an outer current collector, an outer electrode active material layer formed on one surface of the outer current collector, a conductive layer formed on an upper surface of the outer electrode active material layer and comprising a conductive material and a binder, a porous first support layer formed on an upper surface of the conductive layer, and a second support layer formed on the other surface of the outer current collector
",10305148,0.702786922454834,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,305,148_48_P_5.txt","A cable-type secondary battery extending in a lengthwise direction, the cable-type secondary battery comprising and a packaging formed around an outer surface of the outer electrode, and comprising a metal foil layer, a first polymer resin layer formed on one surface of the metal foil layer, and a mechanical support layer formed on the other surface of the metal foil layer, wherein the second support layer of the outer electrode and the first polymer resin layer of the packaging are formed of a same material, and attached to one another.
",10305148,0.7125105261802673,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #10,326,131_11_P_1.txt","A battery, comprising a cathode
",10326131,0.5248879790306091,10.1021/nn4063598,"A survey of published literature indicates that 833 mAhg-1 is among the highest reversible capacities reported for a Sn-based NIB anode, while 381 mAhg-1 represents the optimum fast charge value."
".//Sentences\USPTO-Dokument #10,326,131_11_P_2.txt","A battery, comprising a separator
",10326131,0.529144823551178,10.1021/nn4063598,"A survey of published literature indicates that 833 mAhg-1 is among the highest reversible capacities reported for a Sn-based NIB anode, while 381 mAhg-1 represents the optimum fast charge value."
".//Sentences\USPTO-Dokument #10,326,131_11_P_3.txt","A battery, comprising an anode, the anode comprising an electrochemically active material comprising a ternary alloy of tin (Sn), germanium (Ge), and antimony (Sb)
",10326131,0.8016537427902222,10.1021/nn4063598,"Anodes for sodium ion batteries based on tin-germanium-Antimony alloysHere we provide the first report on several compositions of ternary Sn-Ge-Sb thin film alloys for application as sodium ion battery (aka NIB, NaB or SIB) anodes, employing Sn50Ge50, Sb50Ge50, and pure Sn, Ge, Sb as baselines."
".//Sentences\USPTO-Dokument #10,326,131_11_P_4.txt","A battery, comprising and an electrolyte.
",10326131,0.5038789510726929,10.1021/nn4063598,"A survey of published literature indicates that 833 mAhg-1 is among the highest reversible capacities reported for a Sn-based NIB anode, while 381 mAhg-1 represents the optimum fast charge value."
".//Sentences\USPTO-Dokument #10,326,131_1_P_1.txt","An anode for a battery, comprising an electrochemically active material comprising a ternary alloy of tin (Sn), germanium (Ge), and antimony (Sb), wherein the alloy comprises a multiphase microstructure including an amorphous phase and nanocrystalline phase, each of the phases being ion active.
",10326131,0.7711756825447083,10.1021/nn4063598,"Anodes for sodium ion batteries based on tin-germanium-Antimony alloysHere we provide the first report on several compositions of ternary Sn-Ge-Sb thin film alloys for application as sodium ion battery (aka NIB, NaB or SIB) anodes, employing Sn50Ge50, Sb50Ge50, and pure Sn, Ge, Sb as baselines."
".//Sentences\USPTO-Dokument #10,326,131_9_P_1.txt","An anode for a battery, comprising an electrochemically active material comprising a ternary alloy of tin (Sn), germanium (Ge), and antimony (Sb), the ternary alloy comprising a multiphase microstructure including an amorphous phase and nanocrystalline phase, each of the phases being ion active, the ternary alloy comprising SnxGeySbz, where x+y+z=100, and x.gtoreq.y or x.gtoreq.z, and the anode having a charge storage capacity that exceeds a rule of mixture capacity of individual elements tin (Sn), germanium (Ge), and antimony (Sb) comprising said anode.
",10326131,0.7977892756462097,10.1021/nn4063598,"Anodes for sodium ion batteries based on tin-germanium-Antimony alloysHere we provide the first report on several compositions of ternary Sn-Ge-Sb thin film alloys for application as sodium ion battery (aka NIB, NaB or SIB) anodes, employing Sn50Ge50, Sb50Ge50, and pure Sn, Ge, Sb as baselines."
".//Sentences\USPTO-Dokument #10,340,553_1_P_1.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising a mixture of: 15-30% by volume a cyclic carbonate, wherein the cyclic carbonate is a non-fluorinated cyclic carbonate
",10340553,0.8180552124977112,10.1149/1.3393838,"In the present work, we have evaluated the use of a number of additives, namely vinylene carbonate (VC), dimethyl acetamide (DMAc), and mono-fluoroethylene carbonate (FEC), in an electrolyte solution anticipated to perform well at warm temperature (i.e., 1.0M LiPF6 in EC+EMC (50:50 v/v %)."
".//Sentences\USPTO-Dokument #10,340,553_1_P_2.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising 15-30% by volume a non-cyclic carbonate
",10340553,0.733535647392273,10.1149/1.3393838,"In the present work, we have evaluated the use of a number of additives, namely vinylene carbonate (VC), dimethyl acetamide (DMAc), and mono-fluoroethylene carbonate (FEC), in an electrolyte solution anticipated to perform well at warm temperature (i.e., 1.0M LiPF6 in EC+EMC (50:50 v/v %)."
".//Sentences\USPTO-Dokument #10,340,553_1_P_3.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising 40-70% by volume a linear ester
",10340553,0.6803297400474548,10.1149/1.3393838,"In the present work, we have evaluated the use of a number of additives, namely vinylene carbonate (VC), dimethyl acetamide (DMAc), and mono-fluoroethylene carbonate (FEC), in an electrolyte solution anticipated to perform well at warm temperature (i.e., 1.0M LiPF6 in EC+EMC (50:50 v/v %)."
".//Sentences\USPTO-Dokument #10,340,553_1_P_4.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising a lithium salt in a concentration from 0.5 M to 1.5 M
",10340553,0.6524834036827087,10.1149/1.3393838,"In the present work, we have evaluated the use of a number of additives, namely vinylene carbonate (VC), dimethyl acetamide (DMAc), and mono-fluoroethylene carbonate (FEC), in an electrolyte solution anticipated to perform well at warm temperature (i.e., 1.0M LiPF6 in EC+EMC (50:50 v/v %)."
".//Sentences\USPTO-Dokument #10,340,553_1_P_5.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising and lithium oxalate
",10340553,0.7046542167663574,10.1149/1.3393838,"In addition, we have explored the use of novel electrolyte additives, namely lithium oxalate and lithium tetraborate."
".//Sentences\USPTO-Dokument #10,340,553_1_P_6.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising wherein the cyclic carbonate, the non-cyclic carbonate and the linear ester are present in a combined total volume of 100 vol % and the lithium oxalate is present at a concentration selected over the range of 0.05 M to 0.25 M.
",10340553,0.7946094870567322,10.1149/1.3393838,"In the present work, we have evaluated the use of a number of additives, namely vinylene carbonate (VC), dimethyl acetamide (DMAc), and mono-fluoroethylene carbonate (FEC), in an electrolyte solution anticipated to perform well at warm temperature (i.e., 1.0M LiPF6 in EC+EMC (50:50 v/v %)."
".//Sentences\USPTO-Dokument #10,381,641_11_P_1.txt","A lithium-ion battery cell, comprising an anode having an anode active layer, comprising: a binder
",10381641,0.7060466408729553,10.1021/am403718u,"Improved cyclic performance of si anodes for lithium-ion batteries by forming intermetallic interphases between si nanoparticles and metal microparticlesSilicon, an anode material with the highest capacity for lithium-ion batteries, needs to improve its cyclic performance prior to practical applications."
".//Sentences\USPTO-Dokument #10,381,641_11_P_2.txt","A lithium-ion battery cell, comprising a conductive carbon
",10381641,0.704335629940033,10.1021/am403718u,"Improved cyclic performance of si anodes for lithium-ion batteries by forming intermetallic interphases between si nanoparticles and metal microparticlesSilicon, an anode material with the highest capacity for lithium-ion batteries, needs to improve its cyclic performance prior to practical applications."
".//Sentences\USPTO-Dokument #10,381,641_11_P_3.txt","A lithium-ion battery cell, comprising and a plurality of hollow flower silicon structures having an oxygen content less than approximately 9%, wherein the interior surfaces of the plurality of hollow flower silicon structures are substantially free of carbon, and wherein each of the plurality of hollow flower silicon structures comprises a plurality of curled petals.
",10381641,0.7440205812454224,10.1002/adma.201400578,"The morphology of Si is controllable from hollow cubes, spheres, and tubes, to flowers and other shapes."
".//Sentences\USPTO-Dokument #10,381,641_1_1.txt","1. A hollow, micron/nano-scale silicon structure having an oxygen content less than approximately 9%, wherein the interior of the hollow micron/nano-scale silicon structure is substantially free of carbon, wherein the micron/nano-scale silicon structure has a flower morphology that comprises a plurality of curled petals extending out from a central portion of the micron/nano-scale silicon structure.
",10381641,0.7112873792648315,10.1002/adma.201400578,"The morphology of Si is controllable from hollow cubes, spheres, and tubes, to flowers and other shapes."
".//Sentences\USPTO-Dokument #8,501,349_10_P_1.txt","An energy storage device, comprising a cathode layer comprising at least one material with an affinity for hydrogen
",8501349,0.4881448745727539,10.1557/jmr.2012.298,"Furthermore, the hydrogen desorbs at temperatures up to 400 °C less than those observed for the hydrogenated SWNTs formed after the Birch reduction."
".//Sentences\USPTO-Dokument #8,501,349_10_P_2.txt","An energy storage device, comprising an anode layer comprising a low molecular weight hydrogen storage material including at least one elemental material with an atomic weight of less than about 20, whereby a quantity of hydrogen is stored in the hydrogen storage material with relatively low chemical bonding
",8501349,0.6998134255409241,10.1557/jmr.2012.298,"The total gravimetric content of hydrogen on a sample averages from 3.5% to 3.9% w/w, about four times the total amount observed for nanotubes hydrogenated via traditional Birch reduction reactions."
".//Sentences\USPTO-Dokument #8,501,349_10_P_3.txt","An energy storage device, comprising and a membrane sandwiched between the cathode layer and the storage electrode that is adapted for conducting hydrogen ions between the layers.
",8501349,0.4997197091579437,10.1557/jmr.2012.298,"Furthermore, the hydrogen desorbs at temperatures up to 400 °C less than those observed for the hydrogenated SWNTs formed after the Birch reduction."
".//Sentences\USPTO-Dokument #8,501,349_15_P_1.txt","A hydrogen-based electrochemical storage device, comprising a counter electrode comprising an exchange matrix for elements selected from the group consisting of non-noble elements with an affinity for hydrogen
",8501349,0.5015788674354553,10.1557/jmr.2012.298,"Finally, the first room temperature electron spin resonance spectrum of a nanotube radical ion is also reported."
".//Sentences\USPTO-Dokument #8,501,349_15_P_2.txt","A hydrogen-based electrochemical storage device, comprising a hydrogen storage electrode loaded with a hydrogen storage material, wherein hydrogen is retained in the hydrogen storage material via chemical bonding with less energy than provided in carbon-hydrogen bonding
",8501349,0.5688340663909912,10.1557/jmr.2012.298,"Furthermore, the hydrogen desorbs at temperatures up to 400 °C less than those observed for the hydrogenated SWNTs formed after the Birch reduction."
".//Sentences\USPTO-Dokument #8,501,349_15_P_3.txt","A hydrogen-based electrochemical storage device, comprising and a layer of ion conducting material interposed between the counter electrode and the storage electrode.
",8501349,0.44469040632247925,10.1557/jmr.2012.298,"Reactions and reversible hydrogenation of single-walled carbon nanotube anionsSingle-walled carbon nanotube (SWNT) radical anions will react with tetrahydrofuran and generate ethylene, enolates, and a partially hydrogenated nanotube backbone."
".//Sentences\USPTO-Dokument #8,501,349_1_P_1.txt","An energy storage device, comprising a counter electrode
",8501349,0.4273523688316345,10.1557/jmr.2012.298,"Finally, the first room temperature electron spin resonance spectrum of a nanotube radical ion is also reported."
".//Sentences\USPTO-Dokument #8,501,349_1_P_2.txt","An energy storage device, comprising a storage electrode loaded with a hydrogen storage material, wherein hydrogen is retained in the hydrogen storage material with relatively low chemical bonding and wherein the counter electrode comprises a material having an affinity for hydrogen greater than the low molecular weight hydrogen storage material
",8501349,0.5822296738624573,10.1557/jmr.2012.298,"The total gravimetric content of hydrogen on a sample averages from 3.5% to 3.9% w/w, about four times the total amount observed for nanotubes hydrogenated via traditional Birch reduction reactions."
".//Sentences\USPTO-Dokument #8,501,349_1_P_3.txt","An energy storage device, comprising and an ion conducting membrane interposed between the counter electrode and the storage electrode.
",8501349,0.4019913077354431,10.1557/jmr.2012.298,"Reactions and reversible hydrogenation of single-walled carbon nanotube anionsSingle-walled carbon nanotube (SWNT) radical anions will react with tetrahydrofuran and generate ethylene, enolates, and a partially hydrogenated nanotube backbone."
".//Sentences\USPTO-Dokument #8,765,303_11_P_1.txt","A lithium-ion cell comprising (A) A positive electrode (cathode) comprising a carbon or graphitic material selected from graphite worms, exfoliated graphite flakes, expanded graphite, chemically treated graphite with an inter-graphene planar separation no less than 0.4 nm, chemically etched or expanded soft carbon, chemically etched or expanded hard carbon, exfoliated activated carbon, chemically etched or expanded carbon black, chemically expanded multi-walled carbon nano-tube having a diameter from 1 to 100 nm, chemically expanded carbon nano-fiber having a diameter from 1 to 100 nm, or a combination thereof as the only cathode active material having a surface area to capture and store lithium thereon and wherein said cathode forms a meso-porous structure having a pore size in the range from 2 nm to 50 nm and having a specific surface area greater than 50 m.sup.2/g
",8765303,0.5817756056785583,10.1021/nl2018492,"In both electrodes, massive graphene surfaces in direct contact with liquid electrolyte are capable of rapidly and reversibly capturing lithium ions through surface adsorption and/or surface redox reaction."
".//Sentences\USPTO-Dokument #8,765,303_11_P_2.txt","A lithium-ion cell comprising (B) A negative electrode (anode) comprising an anode active material for inserting and extracting lithium during a charge and discharge of said cell, wherein the anode active material is a nano particle, nano disc, nano platelet, nano wire, nano-rod, nano belt, nano scroll, nano tube, nano filament, nano coating, or nano film, having a diameter or thickness from 0.1 to 100 nm, selected from: (a) a pre-lithiated silicon (Si), germanium (Ge), tin (Sn), lead (Pb), antimony (Sb), bismuth (Bi), zinc (Zn), aluminum (Al), titanium (Ti), cobalt (Co), nickel (Ni), manganese (Mn), cadmium (Cd), or a mixture thereof
",8765303,0.5387417674064636,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_11_P_3.txt","A lithium-ion cell comprising (b) a pre-lithiated alloy or intermetallic compound of Si, Ge, Sn, Pb, Sb, Bi, Zn, Al, Ti, Co, Ni, Mn, Cd, or a mixture thereof
",8765303,0.440702348947525,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_11_P_4.txt","A lithium-ion cell comprising (c) a pre-lithiated oxide, carbide, nitride, sulfide, phosphide, selenide, telluride, or antimonide of Si, Ge, Sn, Pb, Sb, Bi
",8765303,0.47812384366989136,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_11_P_5.txt","A lithium-ion cell comprising Zn, Al, Fe, Ti, Co, Ni, Mn, Cd, or a mixture or composite thereof, (d) a pre-lithiated salt or hydroxide of Sn
",8765303,0.5096784830093384,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_11_P_6.txt","A lithium-ion cell comprising or (e) a pre-lithiated carbon or graphite material, and wherein said anode active material is electrically connected directly to an anode current collector or is connected to an anode current collector through a binder and/or a conductive additive
",8765303,0.7391535043716431,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_11_P_7.txt","A lithium-ion cell comprising (C) A porous separator disposed between the anode and the cathode
",8765303,0.7378556728363037,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_11_P_8.txt","A lithium-ion cell comprising and (D) A lithium-containing electrolyte in physical contact with the anode and the cathode.
",8765303,0.7558766007423401,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_17_P_1.txt","A lithium-ion cell comprising (a) A positive electrode (cathode) comprising a carbon or graphitic material selected from graphite worms, exfoliated graphite flakes, expanded graphite, chemically treated graphite with an inter-graphene planar separation no less than 0.4 nm, chemically etched or expanded soft carbon, chemically etched or expanded hard carbon, exfoliated activated carbon, chemically etched or expanded carbon black, chemically expanded multi-walled carbon nano-tube having a diameter from 1 to 100 nm, chemically expanded carbon nano-fiber having a diameter from 1 to 100 nm, or a combination thereof, as the only cathode active material having a surface area to capture and store lithium thereon and wherein said cathode forms a meso-porous structure having a pore in the range of 2 nm to 50 nm and having a specific surface area greater than 50 m.sup.2/g
",8765303,0.579146683216095,10.1021/nl2018492,"In both electrodes, massive graphene surfaces in direct contact with liquid electrolyte are capable of rapidly and reversibly capturing lithium ions through surface adsorption and/or surface redox reaction."
".//Sentences\USPTO-Dokument #8,765,303_17_P_2.txt","A lithium-ion cell comprising (b) A negative electrode (anode) comprising an anode active material for inserting and extracting lithium during a charge and discharge of said cell, wherein said anode active material is selected from: (a) a pre-lithiated silicon (Si), germanium (Ge), tin (Sn), lead (Pb), antimony (Sb), bismuth (Bi), zinc (Zn), aluminum (Al), titanium (Ti), cobalt (Co), nickel (Ni), manganese (Mn), cadmium (Cd), or a mixture thereof
",8765303,0.5668110847473145,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_17_P_3.txt","A lithium-ion cell comprising (b) a pre-lithiated alloy or intermetallic compound of Si, Ge, Sn, Pb, Sb, Bi, Zn, Al, Ti, Co, Ni, Mn, Cd,or a mixture thereof
",8765303,0.440702348947525,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_17_P_4.txt","A lithium-ion cell comprising (c) a pre-lithiated oxide, carbide, nitride, sulfide, phosphide, selenide, telluride, or antimonide of Si, Ge, Sn, Pb, Sb, Bi, Zn, Al, Fe, Co, Ni, Mn, Cd, or a mixture or composite thereof, or (d) a pre-lithiated salt or hydroxide of Sn
",8765303,0.4762762486934662,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_17_P_5.txt","A lithium-ion cell comprising and said anode active material is mixed with a conductive filler and a binder to form a porous electrode
",8765303,0.7292991876602173,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_17_P_6.txt","A lithium-ion cell comprising (c) A porous separator disposed between the anode and the cathode
",8765303,0.7378556728363037,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #8,765,303_17_P_7.txt","A lithium-ion cell comprising and (d) A lithium-containing electrolyte in physical contact with the two electrodes.
",8765303,0.7727805376052856,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
